Id,SalePrice
1461,112573.90109491207
1462,149345.3906104183
1463,163545.56005966698
1464,196079.7190137372
1465,184637.11126359357
1466,169993.26916741778
1467,194095.9950034467
1468,171565.71365126292
1469,192024.21824599037
1470,113288.31783937976
1471,198356.90903317154
1472,101618.16489177942
1473,95759.54597867187
1474,154846.91734208586
1475,121455.62809634775
1476,337644.3361112715
1477,239640.23953996485
1478,311201.3369070512
1479,296825.5049144751
1480,494432.9116965406
1481,292995.9869929817
1482,213810.13577144372
1483,167308.38488972565
1484,172340.75790320738
1485,197602.12989279322
1486,199195.399244951
1487,292594.445681831
1488,247834.14073673115
1489,177518.08334698828
1490,208950.99443860818
1491,201399.36740511225
1492,94058.76599802237
1493,223655.14611492775
1494,289191.5741730476
1495,269974.6477091249
1496,226019.5017583466
1497,163535.23380947515
1498,164367.11138122386
1499,168120.7519894718
1500,156954.7691584372
1501,158218.27703727604
1502,158924.07290109489
1503,281555.0405585616
1504,247317.5841497145
1505,218612.38165800553
1506,195715.4607274728
1507,230349.10135359646
1508,198154.22594418167
1509,160985.46734594222
1510,137657.0245216512
1511,139640.77576020767
1512,160832.41730961145
1513,136024.83685398637
1514,149578.04412914588
1515,171752.25462968912
1516,142914.60010967279
1517,158863.75426429795
1518,133565.26779615678
1519,209973.80146405235
1520,122465.1869218902
1521,116174.59674684619
1522,172471.66959648838
1523,94420.4061725323
1524,119261.4718821865
1525,105505.25446582284
1526,100300.74023145456
1527,96729.8064644592
1528,143655.39821189252
1529,144799.3757161762
1530,199709.68276897905
1531,126489.6427748619
1532,109459.86885360007
1533,161423.74199655102
1534,138797.043324699
1535,145354.60951808403
1536,100767.22806981238
1537,73372.45195738693
1538,164707.7155028346
1539,206496.4451884075
1540,94905.71778894309
1541,145410.36973499673
1542,134896.75797889143
1543,165154.89236958858
1544,94444.84705249824
1545,121053.76209284688
1546,145828.85139865184
1547,131004.52494000047
1548,130710.07834529199
1549,115943.10584742708
1550,124544.2745916999
1551,125634.28709454983
1552,131909.53602463307
1553,129888.80292722747
1554,123620.53059272037
1555,146965.8852841725
1556,90065.68919204913
1557,80632.00074861367
1558,116258.32742093962
1559,69211.44463891251
1560,137108.0630164979
1561,113837.64214920462
1562,138980.4215083005
1563,112588.78642487254
1564,154236.7631178741
1565,143511.6136846486
1566,246035.90457551
1567,83673.22672817999
1568,232449.8749704222
1569,112012.14806195555
1570,146185.05146512418
1571,114281.40983651212
1572,136684.4336239073
1573,222905.7706501704
1574,116785.92751711307
1575,221169.4248541036
1576,262392.9420692107
1577,186080.0874839782
1578,143819.5124679839
1579,127702.07387487318
1580,208638.40123943877
1581,155698.7219801267
1582,131294.30675094324
1583,303444.81049386796
1584,216348.46511363066
1585,142431.92191326115
1586,87996.8159055013
1587,108817.17907957798
1588,135606.83878328133
1589,103335.5643379515
1590,135957.77226479843
1591,84564.5871307249
1592,118463.95401052103
1593,130019.56480931315
1594,121045.65435167048
1595,96797.35957858716
1596,208453.65171828453
1597,170561.4253888668
1598,195027.81910025742
1599,192099.47151301595
1600,189946.2565506127
1601,68557.63348867436
1602,105957.75534687184
1603,76830.40125363173
1604,242043.41457707665
1605,264282.8724853643
1606,168256.3812181268
1607,182907.7034311911
1608,238568.499413691
1609,184561.4433487264
1610,147884.15113587357
1611,131825.2228971433
1612,171755.32598541985
1613,165850.9362489921
1614,135891.34442778924
1615,96211.97594915304
1616,79900.7102255586
1617,96263.67561088342
1618,127816.72951355008
1619,142621.11352189392
1620,165734.18080031473
1621,129515.64047792899
1622,143888.64445501793
1623,288014.2942314596
1624,205793.57397871852
1625,119457.11493635777
1626,173182.8552295793
1627,188649.58221353652
1628,280345.6525140752
1629,179082.28668036454
1630,307379.5250043303
1631,210246.05308117977
1632,219750.4306525229
1633,178096.48235484975
1634,191091.86506473226
1635,188026.40158947214
1636,168441.05975197526
1637,190563.0824906433
1638,208718.16788448297
