Id,SalePrice
1461,7181.18376964229
1462,7732.947526455658
1463,7776.9469133169705
1464,7482.613085514188
1465,7106.831879958364
1466,7417.409772063185
1467,7305.225736706371
1468,7242.713790665508
1469,7515.427273616547
1470,6971.814102644419
1471,7276.867799425065
1472,6356.874157564607
1473,6385.879318581809
1474,6765.720066954182
1475,6488.299848095989
1476,8290.28906868063
1477,7941.650364582152
1478,7957.085280083065
1479,8249.987092384225
1480,9062.578535426137
1481,8331.993409885286
1482,7369.937595569429
1483,8152.189984498347
1484,6899.415871224522
1485,7419.286895355474
1486,7408.82823805878
1487,8663.882333618067
1488,7690.113114407737
1489,7406.901058661832
1490,7714.483256240886
1491,7613.743061928107
1492,7051.786249545962
1493,7981.492074237028
1494,8139.516751699124
1495,8010.136424352542
1496,7321.9727287963915
1497,7016.039423462872
1498,6701.289720187895
1499,6658.557657295846
1500,6672.199809272381
1501,6868.863731754782
1502,6559.96974615611
1503,7945.408260537384
1504,7419.865659714411
1505,7537.021179241046
1506,7885.825279771397
1507,8053.228623816372
1508,8310.042830288603
1509,7303.53912492084
1510,7332.3034581754155
1511,7341.451122174523
1512,7577.323821299502
1513,7331.002169078158
1514,8131.580502176716
1515,7906.6996499068155
1516,7795.697129703834
1517,7515.124029773514
1518,7506.626115519621
1519,7572.272113697958
1520,7131.348997501995
1521,7376.464882213239
1522,7500.069083101578
1523,7084.333367707086
1524,7164.037112845538
1525,7178.858123162201
1526,7394.258769992326
1527,6876.766134797981
1528,7199.703470295557
1529,7128.409897310031
1530,7554.47831202594
1531,7025.614514177901
1532,6618.503968901353
1533,7133.007500212212
1534,7114.878861648807
1535,7753.933414144229
1536,7106.099333161151
1537,6973.965311236048
1538,7487.0659147517445
1539,7397.919701946366
1540,7447.485713180479
1541,7369.71175669437
1542,7247.2658658691025
1543,7667.593468801826
1544,6577.714339955212
1545,6734.997821258205
1546,6700.573719644709
1547,6986.928411813738
1548,6914.349346495333
1549,6735.771650526898
1550,7058.722469920679
1551,6948.030544099165
1552,7359.531477417718
1553,7631.535477203166
1554,6789.311531421611
1555,7986.695893168285
1556,7151.301034875741
1557,7319.358081460198
1558,6640.245516754355
1559,7049.041214605721
1560,7097.347568859683
1561,7900.389193018965
1562,7062.2064717289695
1563,6907.152420018423
1564,7314.336574109703
1565,7334.654070719218
1566,8400.636184344296
1567,6812.907545283281
1568,8233.831863716892
1569,8149.978159225206
1570,7208.23639067707
1571,7300.3587219118735
1572,7409.4490248092
1573,8270.385687210051
1574,7464.899734168097
1575,7746.620694781925
1576,7728.340816496725
1577,7276.724642148021
1578,7597.801623425229
1579,7269.296767561447
1580,7448.932500927784
1581,7703.498858707767
1582,6891.869908084997
1583,8128.700424889898
1584,7678.299457838645
1585,6746.924551694419
1586,6679.5288009053975
1587,6785.014345667258
1588,7347.858468587602
1589,7180.51680844076
1590,6968.204555433725
1591,6815.317536179261
1592,7036.824967857889
1593,6854.790576850733
1594,7229.025193632106
1595,7290.729250850534
1596,7979.365976665503
1597,8180.719027333515
1598,8030.477433708331
1599,6802.676875684784
1600,6940.942811213954
1601,6577.003583424018
1602,7028.711726473468
1603,6942.049689483558
1604,7359.238344259562
1605,7744.034911932884
1606,7392.742645633332
1607,8213.402450329359
1608,7698.195757726486
1609,7445.108698070654
1610,7196.685931376534
1611,7721.903432903887
1612,7632.372532068024
1613,7669.843158895252
1614,6598.742721224789
1615,6399.004766293251
1616,6425.936654937961
1617,6446.294268455767
1618,6972.312369940339
1619,7293.766649217811
1620,7736.6110289743965
1621,7231.719236850559
1622,7360.304482402151
1623,7873.512552464818
1624,7866.684931208723
1625,7259.8947108400325
1626,7567.774987913438
1627,7507.7558716252515
1628,7950.205975487298
1629,7150.0389772061335
1630,8237.436647751787
1631,7435.476920391377
1632,7659.171252148691
1633,7085.946249160852
1634,7327.283700097339
1635,7263.0251376605165
1636,7188.3592996038215
1637,7776.552297322385
1638,7800.052753080168
1639,7749.813626793923
1640,8140.840296821773
1641,7711.903470064134
1642,7397.692673751668
1643,7467.143541853197
1644,7486.734296092014
1645,7680.581222852131
1646,7302.18402788513
1647,7423.205557000439
1648,7159.882759209531
1649,7110.972099801282
1650,6815.41585130685
1651,7100.871231767553
1652,6363.568211510222
1653,6362.139805461859
1654,6784.576654663149
1655,6686.065610640043
1656,6773.6660514067335
1657,6794.601657292728
1658,6776.063627317801
1659,6488.576093638585
1660,7355.163055627273
1661,8665.357849899476
1662,8325.187072165321
1663,8311.676984490585
1664,8946.933301419804
1665,7999.794334544826
1666,8440.63740325728
1667,9106.070003845716
1668,7934.233596094248
1669,7781.572768176139
1670,8206.103575017247
1671,8125.465706218734
1672,8878.130498713492
1673,8123.940639524654
1674,7744.012102298932
1675,7355.374764221559
1676,7184.174828587558
1677,7607.673540133441
1678,8889.747425190108
1679,8666.293897181951
1680,7836.068261644843
1681,7396.273021079807
1682,8364.367428721307
1683,7124.7846054450865
1684,7417.907115578148
1685,7296.653493995587
1686,6960.372393642663
1687,7136.558127593694
1688,7334.64400404902
1689,7462.985195051495
1690,7317.097217936751
1691,7161.470996861417
1692,7850.420740143482
1693,7160.295029211223
1694,7285.795562210679
1695,7023.226603947879
1696,8318.59415683906
1697,7026.664395166053
1698,8365.307434629076
1699,8181.429128125651
1700,7666.075320514113
1701,7959.343590324885
1702,7938.254922540543
1703,7817.600267461231
1704,7886.338861731138
1705,7569.384710474922
1706,8609.352910040056
1707,7495.085175325993
1708,7511.181637183896
1709,7903.813235217792
1710,7433.226174918062
1711,7621.450100623373
1712,7833.234675781704
1713,7889.306450415679
1714,7650.682859560308
1715,7332.553474675702
1716,7426.046800357139
1717,7208.536274319994
1718,7249.043744860693
1719,7585.677056082934
1720,7718.984200029312
1721,7586.426536411508
1722,7616.986879518384
1723,7552.7130427355905
1724,7458.611822776705
1725,7800.672686872675
1726,7304.107702491967
1727,7298.634149042336
1728,7308.915154898215
1729,7276.854343309316
1730,7037.825894954938
1731,7115.660851645396
1732,6907.271830228537
1733,6980.254078426193
1734,7133.306435909817
1735,7044.7616249175035
1736,6877.214709836934
1737,8478.96313637708
1738,7754.271358232492
1739,7746.27497184923
1740,7428.484344184048
1741,7041.683507056381
